current_joint_pos_0,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,set_target_0,set_target_1,set_target_2,set_target_3,set_target_4,set_target_5,set_target_6,predicted_next_joint_pos_0,predicted_next_joint_pos_1,predicted_next_joint_pos_2,predicted_next_joint_pos_3,predicted_next_joint_pos_4,predicted_next_joint_pos_5,predicted_next_joint_pos_6,actual_next_joint_pos_0,actual_next_joint_pos_1,actual_next_joint_pos_2,actual_next_joint_pos_3,actual_next_joint_pos_4,actual_next_joint_pos_5,actual_next_joint_pos_6,abs_error_0,abs_error_1,abs_error_2,abs_error_3,abs_error_4,abs_error_5,abs_error_6,timestep
1.8988711,-1.106376,-1.7590492,-1.1514841,1.8658795,1.1315962,-0.9119329,1.9604672,-1.1383771,-1.7372907,-1.1697083,1.8161464,1.1842012,-0.89222497,1.7502746146361547,-1.0767363484572594,-1.706005775064238,-1.1560661634395684,1.7353547264998668,1.2252991184696371,-0.8537780024831074,1.9122301,-1.1133169,-1.7544715,-1.1544558,1.8578191,1.134833,-0.9110307,0.1619554853638452,0.03658055154274065,0.04846572493576207,0.0016103634395683297,0.12246437350013317,0.09046611846963715,0.05725269751689255,10
1.9122301,-1.1133169,-1.7544715,-1.1544558,1.8578191,1.134833,-0.9110307,1.9746091,-1.1494548,-1.7280463,-1.1774123,1.8083392,1.1868796,-0.8950477,1.7616340657782457,-1.083793177487556,-1.7007152395245908,-1.1599543330724789,1.7266799771882417,1.2297329512316506,-0.8521198578509983,1.9255797,-1.1210626,-1.7498424,-1.1580855,1.8496461,1.1382128,-0.91008943,0.16394563422175423,0.03726942251244392,0.049127160475409104,0.0018688330724787594,0.12296612281175823,0.09152015123165058,0.05796957214900167,11
1.9255797,-1.1210626,-1.7498424,-1.1580855,1.8496461,1.1382128,-0.91008943,1.9886428,-1.1615238,-1.7290875,-1.1776562,1.7990725,1.1917773,-0.8977145,1.7762234506406118,-1.100651232060967,-1.7056157574011954,-1.163487120553142,1.7363727518125096,1.223653737357405,-0.8603223803740737,1.9389979,-1.1294245,-1.7451313,-1.1621882,1.8413911,1.141728,-0.9091348,0.16277444935938812,0.02877326793903312,0.03951554259880452,0.00129892055314218,0.10501834818749045,0.08192573735740494,0.04881241962592631,12
1.9389979,-1.1294245,-1.7451313,-1.1621882,1.8413911,1.141728,-0.9091348,2.0015433,-1.1686509,-1.7223045,-1.1817962,1.7917683,1.1966734,-0.89732194,1.7925602997548948,-1.1082312642867276,-1.7015750275978019,-1.1681143424928937,1.7287016206379182,1.2265793103130942,-0.8593632896339648,1.9524828,-1.1384271,-1.7405918,-1.1660086,1.833138,1.1453596,-0.9081506,0.15992250024510524,0.030195835713272334,0.03901677240219814,0.0021057424928936364,0.10443637936208172,0.08121971031309427,0.04878731036603523,13
1.9524828,-1.1384271,-1.7405918,-1.1660086,1.833138,1.1453596,-0.9081506,2.0147395,-1.1835743,-1.7232422,-1.1744722,1.7850748,1.1990286,-0.8932217,1.8165028964352985,-1.13600573398747,-1.7141549058478989,-1.1698717729447763,1.747179701404174,1.211703254451299,-0.873235203818991,1.9659582,-1.1479181,-1.7365367,-1.168984,1.8248754,1.1491076,-0.9070949,0.1494553035647015,0.011912366012529985,0.022381794152101175,0.0008877729447762661,0.07769569859582615,0.06259565445129889,0.033859696181009036,14
1.9659582,-1.1479181,-1.7365367,-1.168984,1.8248754,1.1491076,-0.9070949,2.0270965,-1.1921637,-1.723072,-1.1738795,1.7749457,1.2036344,-0.88726974,1.836813638080423,-1.1474975384551476,-1.714339420483643,-1.1727173640256554,1.7425894413362053,1.2117058518678074,-0.8742914063805965,1.9793631,-1.1578764,-1.7332618,-1.1702162,1.8165803,1.1529776,-0.9059476,0.14254946191957707,0.010378861544852347,0.01892237951635689,0.002501164025655367,0.07399085866379473,0.05872825186780739,0.03165619361940342,15
1.9793631,-1.1578764,-1.7332618,-1.1702162,1.8165803,1.1529776,-0.9059476,2.040148,-1.2061012,-1.7246859,-1.1583952,1.7664866,1.2088417,-0.8845379,1.8589602774981873,-1.1753331114462466,-1.7266161954300863,-1.1709741284125432,1.7652126178156924,1.1965463138147074,-0.8893645324565466,1.9925886,-1.168384,-1.7316177,-1.1687018,1.8082108,1.1569849,-0.90470976,0.13362832250181267,0.0069491114462465475,0.005001504569913662,0.002272328412543212,0.04299818218430751,0.03956141381470735,0.015345227543453466,16
1.9925886,-1.168384,-1.7316177,-1.1687018,1.8082108,1.1569849,-0.90470976,2.0515802,-1.2202461,-1.7409012,-1.1391516,1.7564946,1.2147124,-0.88262236,1.884265944385702,-1.2024775188596275,-1.7433386787236091,-1.1670230480013544,1.796260446906,1.1795238829724022,-0.9073898413778904,2.0053473,-1.1795248,-1.7325504,-1.1632677,1.7997289,1.161141,-0.9033269,0.121081355614298,0.022952718859627463,0.010788278723609102,0.0037553480013543528,0.0034684530940001235,0.018382882972402204,0.004062941377890317,17
2.0053473,-1.1795248,-1.7325504,-1.1632677,1.7997289,1.161141,-0.9033269,2.0589032,-1.2346567,-1.7582606,-1.1081946,1.7468522,1.2209349,-0.87266827,1.9243494210023135,-1.227470667442417,-1.7601333752486281,-1.1571023370251692,1.828648493234077,1.160893637289993,-0.9245184282727834,2.0170698,-1.1913942,-1.7368133,-1.153668,1.7912087,1.1654555,-0.90172094,0.09272037899768626,0.03607646744241699,0.023320075248628225,0.003434337025169265,0.03743979323407687,0.004561862710007025,0.022797488272783384,18
2.0170698,-1.1913942,-1.7368133,-1.153668,1.7912087,1.1654555,-0.90172094,2.0600548,-1.2505457,-1.7794193,-1.0889211,1.739994,1.226935,-0.86167926,1.9718780835864602,-1.2443347417667625,-1.7746553583955929,-1.1456191761284027,1.8421720314740833,1.1512592228362573,-0.9315403456957009,2.0274153,-1.2038988,-1.7440994,-1.1407686,1.782824,1.1699091,-0.89985746,0.0555372164135397,0.04043594176676257,0.030555958395592775,0.004850576128402784,0.059348031474083296,0.018649877163742667,0.03168288569570088,19
2.0274153,-1.2038988,-1.7440994,-1.1407686,1.782824,1.1699091,-0.89985746,2.0652869,-1.2632252,-1.7876467,-1.075643,1.7355251,1.2330023,-0.85607547,2.0027066386537413,-1.2550806691000054,-1.7816603063437788,-1.1326313900673222,1.8348616402228304,1.1538086077948102,-0.9294973324607367,2.0362654,-1.2169679,-1.7532909,-1.125939,1.7749257,1.1744696,-0.89776415,0.03355876134625868,0.038112769100005384,0.028369406343778714,0.00669239006732214,0.05993594022283033,0.020660992205189688,0.03173318246073675,20
2.0362654,-1.2169679,-1.7532909,-1.125939,1.7749257,1.1744696,-0.89776415,2.068279,-1.2791259,-1.7933095,-1.062624,1.7375381,1.2387389,-0.85615957,2.0362380767028228,-1.268691316265363,-1.7903057498321369,-1.1182798433448324,1.833790293429794,1.1535141105844233,-0.9305455191086373,2.0433683,-1.2304796,-1.7632244,-1.1104456,1.7678361,1.1791102,-0.8954658,0.007130223297177274,0.038211716265363016,0.027081349832136947,0.007834243344832403,0.06595419342979403,0.025596089415576673,0.035079719108637275,21
2.0433683,-1.2304796,-1.7632244,-1.1104456,1.7678361,1.1791102,-0.8954658,2.0647302,-1.2932158,-1.8017135,-1.0484449,1.7386974,1.2447962,-0.852392,2.0740958311316557,-1.2813939517496167,-1.8006723018883917,-1.1029329609838094,1.833464837500013,1.1521072015036329,-0.930987232168593,2.0480528,-1.244327,-1.7732017,-1.0951544,1.7618527,1.1838099,-0.89299196,0.026043031131655958,0.03706695174961672,0.027470601888391677,0.007778560983809468,0.07161213750001316,0.03170269849636709,0.037995272168593,22
2.0480528,-1.244327,-1.7732017,-1.0951544,1.7618527,1.1838099,-0.89299196,2.0506501,-1.3083506,-1.8134826,-1.0340939,1.7430991,1.2498302,-0.850196,2.119162290560361,-1.2987084925304075,-1.8149365288660941,-1.0876107480946717,1.8440272578440946,1.144162270793184,-0.9363634404065687,2.0488577,-1.2583345,-1.7825725,-1.0805498,1.7574334,1.1885496,-0.89036554,0.07030459056036076,0.04037399253040763,0.03236402886609424,0.007060948094671726,0.08659385784409457,0.044387329206815984,0.045997900406568704,23
2.0488577,-1.2583345,-1.7825725,-1.0805498,1.7574334,1.1885496,-0.89036554,2.018412,-1.3212864,-1.816851,-1.021505,1.7560465,1.2553387,-0.8471775,2.161226228208214,-1.3201374465268558,-1.8276880405114269,-1.0725266039611432,1.8524140438848635,1.1369801986171488,-0.9410111787369284,2.0455046,-1.2719187,-1.7889335,-1.0651785,1.7564282,1.1953207,-0.8869037,0.11572162820821408,0.04821874652685576,0.038754540511426905,0.00734810396114316,0.09598584388486353,0.05834050138285107,0.05410747873692845,24
2.0455046,-1.2719187,-1.7889335,-1.0651785,1.7564282,1.1953207,-0.8869037,1.9814693,-1.3290225,-1.754349,-1.0119082,1.8033985,1.258394,-0.8489255,2.0566866332669393,-1.3130386874431152,-1.7991679524007231,-1.0541915770923849,1.7900784053964283,1.1995445591181704,-0.9052205880789694,2.037528,-1.2849516,-1.7885921,-1.0492064,1.7574086,1.2027327,-0.8830299,0.01915863326693934,0.028087087443115166,0.010575852400723118,0.004985177092384774,0.032669805396428275,0.0031881408818297263,0.0221906880789694,25
2.037528,-1.2849516,-1.7885921,-1.0492064,1.7574086,1.2027327,-0.8830299,1.9634911,-1.3250748,-1.7413263,-0.99646366,1.8012286,1.2586569,-0.85931724,2.118428580545616,-1.3371724044106177,-1.815783942847958,-1.035239558537388,1.843624051489542,1.1631255169082415,-0.9247835435683462,2.0252714,-1.2976335,-1.7800128,-1.0335985,1.7565751,1.2085024,-0.8795242,0.09315718054561595,0.03953890441061758,0.035771142847958126,0.0016410585373878295,0.08704895148954184,0.04537688309175847,0.045259343568346266,26
2.0252714,-1.2976335,-1.7800128,-1.0335985,1.7565751,1.2085024,-0.8795242,1.9548293,-1.3231963,-1.7504923,-0.9808073,1.7690468,1.2736666,-0.86584985,2.1695011090827023,-1.3509624046248252,-1.8186932960238846,-1.020369702697642,1.884304003060053,1.1308618261578096,-0.9391051815565225,2.0101995,-1.309419,-1.7648895,-1.0189024,1.7511868,1.2118937,-0.8765821,0.1593016090827022,0.04154340462482509,0.05380379602388463,0.0014673026976419479,0.13311720306005315,0.08103187384219046,0.06252308155652242,27
2.0101995,-1.309419,-1.7648895,-1.0189024,1.7511868,1.2118937,-0.8765821,1.9445815,-1.3159313,-1.7521855,-0.96907747,1.73737,1.2799888,-0.85472924,2.1504899620103535,-1.3556973262969882,-1.8060293883310152,-1.0084208575654092,1.869446872546299,1.1393285248928926,-0.9313019592323832,1.9943748,-1.3188909,-1.7477844,-1.0048472,1.7427545,1.2159716,-0.8735599,0.15611516201035358,0.03680642629698827,0.05824498833101521,0.003573657565409283,0.12669237254629895,0.07664307510710744,0.05774205923238329,28
1.9943748,-1.3188909,-1.7477844,-1.0048472,1.7427545,1.2159716,-0.8735599,1.9304706,-1.3019239,-1.7297213,-0.96168715,1.7542623,1.2785238,-0.84302557,2.1365434532945597,-1.3572120394771252,-1.7792264034604706,-0.9985591035058656,1.8238010349974692,1.1629314286236627,-0.911642462470011,1.9789081,-1.3254617,-1.7306793,-0.9913069,1.7330078,1.2210165,-0.87033933,0.1576353532945598,0.031750339477125245,0.04854710346047053,0.00725220350586564,0.09079323499746916,0.05808507137633723,0.04130313247001105,29
1.9789081,-1.3254617,-1.7306793,-0.9913069,1.7330078,1.2210165,-0.87033933,1.9141581,-1.2980148,-1.7105155,-0.9491847,1.7693486,1.277069,-0.8384506,2.134167310555052,-1.3658388438433158,-1.7559787956233195,-0.9869543806410044,1.800979953519094,1.1721196945313384,-0.9035629246760939,1.9641986,-1.3292669,-1.7135742,-0.97740424,1.7223474,1.227284,-0.8668546,0.16996871055505203,0.03657194384331586,0.04240459562331944,0.009550140641004345,0.07863255351909393,0.05516430546866169,0.03670832467609386,30
1.9641986,-1.3292669,-1.7135742,-0.97740424,1.7223474,1.227284,-0.8668546,1.8958862,-1.2839773,-1.6840907,-0.9271326,1.7614195,1.2789751,-0.83672655,2.136900236257185,-1.3730291287012377,-1.7377587920607247,-0.9725546206094475,1.7957845437670288,1.1709392919542019,-0.9042981623530526,1.9501185,-1.3303618,-1.6964691,-0.9624754,1.7115688,1.234919,-0.86312,0.18678173625718508,0.042667328701237794,0.041289692060724636,0.010079220609447548,0.08421574376702878,0.06397970804579822,0.041178162353052605,31
1.9501185,-1.3303618,-1.6964691,-0.9624754,1.7115688,1.234919,-0.86312,1.8787458,-1.27542,-1.6616471,-0.906492,1.7561817,1.2784958,-0.8386846,2.1354090350043617,-1.3758810526169207,-1.7188059722948759,-0.9570929811931516,1.7908791704352267,1.171144847491203,-0.904928571978453,1.9364295,-1.328758,-1.679364,-0.9464823,1.7020721,1.2441466,-0.85925484,0.19897953500436172,0.047123052616920624,0.03944197229487578,0.010610681193151561,0.08880707043522662,0.07300175250879715,0.045673731978453036,32
1.9364295,-1.328758,-1.679364,-0.9464823,1.7020721,1.2441466,-0.85925484,1.8640126,-1.2655841,-1.6309534,-0.8911753,1.7597517,1.2672334,-0.8519502,2.1335225938351225,-1.3690223355767501,-1.6980378946089973,-0.9402242413236993,1.7925696151910155,1.1679197647941235,-0.9087733203847147,1.9227843,-1.3244303,-1.6622589,-0.9299389,1.6949594,1.2541888,-0.8555212,0.21073829383512255,0.04459203557675018,0.03577899460899725,0.010285341323699293,0.09761021519101565,0.08626903520587659,0.05325212038471472,33
1.9227843,-1.3244303,-1.6622589,-0.9299389,1.6949594,1.2541888,-0.8555212,1.8502709,-1.2588841,-1.6080817,-0.8731067,1.7541201,1.2527622,-0.86105883,2.1412807663250293,-1.359656818144578,-1.6817006050708403,-0.9219506935636865,1.8059387483234683,1.1604970398555108,-0.9155490046001346,1.9088721,-1.3173598,-1.6451538,-0.9135672,1.6908469,1.2638608,-0.852252,0.23240866632502932,0.04229701814457809,0.03654680507084018,0.008383493563686506,0.11509184832346842,0.10336376014448923,0.06329700460013454,34
1.9088721,-1.3173598,-1.6451538,-0.9135672,1.6908469,1.2638608,-0.852252,1.8368803,-1.2494198,-1.5869005,-0.8562414,1.7525691,1.244437,-0.8756528,2.1216053620465205,-1.3431734166011056,-1.6619341496420248,-0.9042675062886373,1.8140221818379902,1.1614993162863432,-0.9180226669382651,1.8944907,-1.3075503,-1.6280487,-0.89809,1.690023,1.2719136,-0.8497114,0.22711466204652053,0.03562311660110562,0.03388544964202489,0.0061775062886372245,0.12399918183799019,0.1104142837136568,0.06831126693826506,35
1.8944907,-1.3075503,-1.6280487,-0.89809,1.690023,1.2719136,-0.8497114,1.8238297,-1.239487,-1.5670501,-0.84097254,1.7540485,1.2492541,-0.8810865,2.0938975665596935,-1.3283603003529691,-1.641628417115792,-0.8884536186838001,1.8111440383080217,1.1722644106891107,-0.9144043979698935,1.879724,-1.2951964,-1.611676,-0.88386977,1.6928763,1.2784635,-0.84788036,0.21417356655969355,0.03316390035296912,0.029952417115791885,0.004583848683800129,0.11826773830802173,0.10619908931088928,0.06652403796989348,36
1.879724,-1.2951964,-1.611676,-0.88386977,1.6928763,1.2784635,-0.84788036,1.8111337,-1.2276852,-1.5486712,-0.8284919,1.7578962,1.2724285,-0.87519836,2.0520431955559015,-1.3149225253898429,-1.6200517985441887,-0.8753775515113096,1.7901603054846709,1.1978535521935454,-0.9016167743356371,1.8647819,-1.2810344,-1.5962512,-0.8710009,1.698854,1.283949,-0.84659576,0.18726129555590143,0.03388812538984287,0.0238005985441887,0.004376651511309615,0.09130630548467078,0.08609544780645462,0.05502101433563711,37
1.8647819,-1.2810344,-1.5962512,-0.8710009,1.698854,1.283949,-0.84659576,1.7973713,-1.2142842,-1.5321928,-0.8194428,1.7616969,1.2972348,-0.86347866,2.0033481743439516,-1.3029869072757037,-1.600017874225318,-0.8640208425534978,1.766656487146675,1.2275558331527643,-0.8866667715206018,1.8498664,-1.2659224,-1.5815971,-0.8594891,1.7069907,1.2887479,-0.8456516,0.1534817743439516,0.03706450727570365,0.01842077422531796,0.004531742553497753,0.05966578714667503,0.06119206684723566,0.041015171520601856,38
1.8498664,-1.2659224,-1.5815971,-0.8594891,1.7069907,1.2887479,-0.8456516,1.7835449,-1.1996174,-1.517063,-0.81302047,1.767768,1.3156407,-0.84920985,1.959564070832091,-1.2920795592203933,-1.5823736229391476,-0.8540746216170222,1.7503587061025097,1.2538655766242526,-0.8741727022286433,1.8351703,-1.2505168,-1.5673931,-0.84930766,1.7163539,1.2931405,-0.84487724,0.12439377083209102,0.04156275922039332,0.014980522939147534,0.00476696161702217,0.034004806102509555,0.03927492337574745,0.02929546222864332,39
1.8351703,-1.2505168,-1.5673931,-0.84930766,1.7163539,1.2931405,-0.84487724,1.7706535,-1.1838896,-1.5020231,-0.8082537,1.7748476,1.3294315,-0.8396123,1.9161632136123696,-1.2779277770132187,-1.5652639910082669,-0.8452050799573883,1.7416292499637518,1.2756196066172036,-0.864420505479693,1.8207946,-1.2352027,-1.5533855,-0.840304,1.7262416,1.297289,-0.8441706,0.0953686136123697,0.04272507701321859,0.011878491008266767,0.004901079957388199,0.015387649963751748,0.021669393382796276,0.020249905479692965,40
1.8207946,-1.2352027,-1.5533855,-0.840304,1.7262416,1.297289,-0.8441706,1.7572528,-1.1683984,-1.4885244,-0.80247647,1.7832756,1.3363682,-0.8346607,1.886352423594063,-1.2620736433382376,-1.5494451370482647,-0.8368236581370706,1.7432537236344903,1.28827198173507,-0.8593647296054814,1.8067317,-1.2201442,-1.5394104,-0.83226264,1.7362227,1.3012849,-0.84350586,0.07962072359406291,0.04192944333823756,0.010034737048264741,0.004561018137070549,0.007031023634490374,0.013012918264929896,0.01585886960548133,41
1.8067317,-1.2201442,-1.5394104,-0.83226264,1.7362227,1.3012849,-0.84350586,1.7435243,-1.1532162,-1.4746232,-0.79739845,1.792567,1.3427366,-0.8359704,1.852110411777253,-1.2434984941418417,-1.532612950894933,-0.8292029112106495,1.745263168062019,1.300110676863799,-0.8547098659607345,1.7929225,-1.2053546,-1.5254028,-0.8249985,1.7460685,1.3051854,-0.8428526,0.05918791177725313,0.03814389414184172,0.007210150894933154,0.004204411210649517,0.0008053319379810464,0.005074723136200943,0.011857265960734553,42
1.7929225,-1.2053546,-1.5254028,-0.8249985,1.7460685,1.3051854,-0.8428526,1.7301328,-1.1384059,-1.4609754,-0.79324126,1.8015616,1.3485603,-0.83262086,1.8246612164047429,-1.227753342481985,-1.5169505977062285,-0.8224667324577863,1.7492571850675358,1.3105142424977432,-0.8509359399995459,1.7792468,-1.1908149,-1.5113418,-0.8184935,1.7557063,1.3090287,-0.8421831,0.045414416404742974,0.03693844248198519,0.005608797706228463,0.003973232457786358,0.0064491149324641395,0.0014855424977431309,0.008752839999545903,43
1.7792468,-1.1908149,-1.5113418,-0.8184935,1.7557063,1.3090287,-0.8421831,1.7158461,-1.1247951,-1.4468564,-0.7919437,1.8109463,1.3536316,-0.8304783,1.800170728557386,-1.2118137298866203,-1.5014365159930094,-0.8166043569661912,1.7548847067833806,1.3190321935604277,-0.8481159702015448,1.7656646,-1.1764792,-1.497277,-0.8130709,1.7651381,1.312872,-0.8415041,0.034506128557385995,0.035334529886620336,0.004159515993009455,0.0035334569661911175,0.010253393216619333,0.006160193560427629,0.006611870201544856,44
1.7656646,-1.1764792,-1.497277,-0.8130709,1.7651381,1.312872,-0.8415041,1.7034645,-1.1108521,-1.4337792,-0.7965657,1.8200508,1.3626065,-0.8314218,1.7606850203691282,-1.1932802718726718,-1.4841344879574268,-0.8130063241089817,1.7530295426979265,1.3340687134611011,-0.8419394323045076,1.752111,-1.162279,-1.4832542,-0.8087431,1.774406,1.3167402,-0.84084225,0.008574020369128244,0.031001271872671765,0.0008802879574267841,0.004263224108981611,0.02137645730207338,0.017328513461101203,0.0010971823045076157,45
1.752111,-1.162279,-1.4832542,-0.8087431,1.774406,1.3167402,-0.84084225,1.68927,-1.0967721,-1.4199216,-0.7934653,1.8292575,1.3662322,-0.8341113,1.7360037484732889,-1.1759543796616427,-1.4679724166047678,-0.8087108176768644,1.7587675192001122,1.341154030562307,-0.83958964932367,1.7385383,-1.1481742,-1.4692848,-0.80578864,1.7835822,1.3206445,-0.8402815,0.002534551526711226,0.027780179661642812,0.0013123833952322084,0.0029221776768644236,0.02481468079988769,0.020509530562307088,0.0006918506763300414,46
1.7385383,-1.1481742,-1.4692848,-0.80578864,1.7835822,1.3206445,-0.8402815,1.6757065,-1.0832353,-1.4059252,-0.8018427,1.8389556,1.3714395,-0.8431976,1.7080613637350086,-1.1553523616008365,-1.4508230906947561,-0.807260309159736,1.761311194156596,1.3495744729442347,-0.8364030981024853,1.7249694,-1.1341628,-1.455405,-0.80490744,1.792707,1.3246175,-0.8398781,0.016908036264991377,0.021189561600836626,0.004581909305243936,0.002352869159735982,0.03139580584340407,0.024956972944234712,0.003475001897514707,47
1.7249694,-1.1341628,-1.455405,-0.80490744,1.792707,1.3246175,-0.8398781,1.6628796,-1.0699899,-1.3930345,-0.81772137,1.8478528,1.3786252,-0.8471068,1.6806399093201991,-1.1359490646631891,-1.4346303354477803,-0.8091549787005415,1.7631727987230958,1.3598447681663264,-0.832699247757572,1.7114501,-1.120241,-1.4416358,-0.8066603,1.8017993,1.3286897,-0.83967876,0.030810190679800842,0.01570806466318908,0.007005464552219731,0.0024946787005415416,0.03862650127690426,0.031155068166326405,0.006979512242427988,48
